id,revenue
3001,24840626.83181402
3002,-5076205.528986584
3003,7873000.356891561
3004,27149693.951087028
3005,-1548278.3161760774
3006,9600475.251996618
3007,315973.8355781771
3008,92946109.79637234
3009,46158898.46180534
3010,265467126.70186135
3011,-10140479.84478969
3012,-1656912.535546692
3013,16612551.346554331
3014,-10314875.675921744
3015,89668286.33117591
3016,-9485485.869308818
3017,140498951.38591868
3018,249192812.6162314
3019,741422.7602983415
3020,535618444.73579156
3021,85658193.77122107
3022,72709231.585755
3023,-12376458.526025716
3024,70184567.15522912
3025,-15075637.313720876
3026,97108367.2454989
3027,5142046.336458754
3028,127592721.61798364
3029,141407603.55747494
3030,87230321.2955596
3031,22670922.271746926
3032,3203052.419587042
3033,-13258264.602025356
3034,-10824784.65755253
3035,3207658.6517106444
3036,64158386.43635644
3037,61436212.547464564
3038,57529896.941023245
3039,53886866.42783344
3040,13000121.948943261
3041,30610382.870985053
3042,-20798814.47526399
3043,12518503.346943654
3044,13951114.562365826
3045,360215106.28023934
3046,-9617297.719806807
3047,13449398.149709154
3048,34710651.56997223
3049,5726074.428443383
3050,32352102.839311063
3051,-24720200.519535296
3052,50616093.11299331
3053,-9732635.946521435
3054,-9615529.830067735
3055,88087515.19724607
3056,-9726210.382493123
3057,124349332.51023594
3058,476681368.94336164
3059,-11211710.399586324
3060,113406015.30858985
3061,41810153.24495956
3062,65277278.20485523
3063,62141735.651701644
3064,124047925.631342
3065,51903421.79318111
3066,107177208.58206506
3067,7936263.416159824
3068,61273210.31623922
3069,351656255.1867392
3070,-8266833.907856962
3071,24162966.99956969
3072,435970604.33957994
3073,-4901581.651609123
3074,-15621377.518015336
3075,52260145.29491915
3076,170465061.97985303
3077,38712823.614661165
3078,110361582.97429356
3079,70578086.03032981
3080,148918485.43716767
3081,26661292.734370343
3082,5628084.866123512
3083,28501665.27677878
3084,21407145.50714203
3085,65860934.47802052
3086,101734401.99505922
3087,-9380954.559511876
3088,-1427957.3030200321
3089,-5980087.131228585
3090,59610932.60145563
3091,66341814.18786995
3092,4875879.851890057
3093,231299501.9087135
3094,133942007.41874382
3095,67122156.76734146
3096,-7753959.889378753
3097,674918437.886033
3098,23151086.593139715
3099,98412206.06698379
3100,15204493.756384064
3101,14046851.58562503
3102,11088159.23209104
3103,-11612627.639261423
3104,-14076969.79175195
3105,196081411.0424799
3106,188427461.41581252
3107,56054131.82857086
3108,13080023.25301779
3109,4605214.323165428
3110,430962413.50948584
3111,17998503.179807432
3112,-222301.49893845804
3113,19437474.98920291
3114,38494925.04680939
3115,67733040.45458843
3116,11072129.130271643
3117,-4508405.019378638
3118,5812832.537205957
3119,298682050.4852314
3120,247276085.09617785
3121,-7002281.974464055
3122,14568559.357797224
3123,33177962.36639096
3124,7280178.528103888
3125,-14246305.105778415
3126,43180223.96096732
3127,2152867.2885077745
3128,57134467.6531892
3129,119551528.23438212
3130,11860555.073424812
3131,2274674.62653083
3132,5190334.46575601
3133,-10519061.454384115
3134,12556911.902577393
3135,-9320942.021878893
3136,5469532.263479851
3137,216623828.7051746
3138,-11558741.288336148
3139,56019125.204095244
3140,116902181.85319743
3141,22100374.765116684
3142,-12408696.25759272
3143,188758319.29488292
3144,61675744.922710344
3145,18639236.815498337
3146,-7759489.521791443
3147,28101935.03929907
3148,12489505.736573659
3149,110513597.65254134
3150,136580659.1825807
3151,10207064.881698787
3152,35328248.26685103
3153,14617960.677589916
3154,18956734.547558777
3155,48530998.10359011
3156,33506176.963298634
3157,24095103.023244217
3158,122705483.72522885
3159,10649504.062533017
3160,3185318.5284589343
3161,-6531758.791706611
3162,17659919.773520917
3163,50834190.723948896
3164,2695027.4198112264
3165,-5782182.270435875
3166,-11757815.478972178
3167,73757905.36354657
3168,3253381.5430289544
3169,14644733.878476731
3170,23516976.813206702
3171,22748646.28286118
3172,64695336.41381769
3173,-7221941.553727476
3174,1772643.6446790937
3175,18603812.49882012
3176,50443657.45751939
3177,86108670.13226545
3178,8550383.823889188
3179,5388299.628555644
3180,9492292.19338581
3181,-5521709.958189698
3182,177576729.1711371
3183,33045084.29649289
3184,16120842.966787785
3185,167846393.63590097
3186,58071124.68396175
3187,822483.9071134776
3188,32510548.26971148
3189,120513655.69087136
3190,29532996.031033948
3191,30572017.47822789
3192,20804708.809330255
3193,169137665.3634935
3194,111624085.90062067
3195,-14180567.812242161
3196,5724123.53397356
