id,revenue
3001,24840626.83181402
3002,5076205.528986583
3003,7873000.356891561
3004,27149693.95108703
3005,1548278.3161760776
3006,9600475.251996618
3007,315973.8355781771
3008,92946109.79637234
3009,46158898.46180534
3010,265467126.70186132
3011,10140479.84478969
3012,1656912.5355466919
3013,16612551.346554333
3014,10314875.675921744
3015,89668286.33117591
3016,9485485.869308818
3017,140498951.38591868
3018,249192812.61623138
3019,741422.7602983415
3020,535618444.7357916
3021,85658193.77122107
3022,72709231.585755
3023,12376458.526025714
3024,70184567.15522912
3025,15075637.313720874
3026,97108367.2454989
3027,5142046.336458754
3028,127592721.61798364
3029,141407603.55747494
3030,87230321.2955596
3031,22670922.27174693
3032,3203052.4195870417
3033,13258264.602025354
3034,10824784.65755253
3035,3207658.6517106444
3036,64158386.43635644
3037,61436212.54746456
3038,57529896.94102325
3039,53886866.42783344
3040,13000121.94894326
3041,30610382.87098505
3042,20798814.47526399
3043,12518503.346943654
3044,13951114.562365824
3045,360215106.28023934
3046,9617297.719806807
3047,13449398.149709156
3048,34710651.56997223
3049,5726074.4284433825
3050,32352102.839311063
3051,24720200.519535296
3052,50616093.11299331
3053,9732635.946521437
3054,9615529.830067737
3055,88087515.19724607
3056,9726210.382493123
3057,124349332.51023594
3058,476681368.9433616
3059,11211710.399586324
3060,113406015.30858985
3061,41810153.24495956
3062,65277278.20485523
3063,62141735.65170165
3064,124047925.631342
3065,51903421.79318111
3066,107177208.58206506
3067,7936263.416159824
3068,61273210.31623922
3069,351656255.1867392
3070,8266833.907856963
3071,24162966.99956969
3072,435970604.33958
3073,4901581.651609123
3074,15621377.518015334
3075,52260145.29491915
3076,170465061.97985303
3077,38712823.61466117
3078,110361582.97429356
3079,70578086.03032981
3080,148918485.43716767
3081,26661292.734370343
3082,5628084.866123511
3083,28501665.27677878
3084,21407145.50714203
3085,65860934.47802052
3086,101734401.99505922
3087,9380954.559511876
3088,1427957.303020032
3089,5980087.131228585
3090,59610932.60145563
3091,66341814.18786995
3092,4875879.851890057
3093,231299501.9087135
3094,133942007.41874382
3095,67122156.76734146
3096,7753959.889378753
3097,674918437.886033
3098,23151086.593139715
3099,98412206.0669838
3100,15204493.756384065
3101,14046851.58562503
3102,11088159.23209104
3103,11612627.639261425
3104,14076969.79175195
3105,196081411.0424799
3106,188427461.4158125
3107,56054131.82857086
3108,13080023.25301779
3109,4605214.323165428
3110,430962413.5094858
3111,17998503.179807432
3112,222301.49893845804
3113,19437474.98920291
3114,38494925.04680939
3115,67733040.45458843
3116,11072129.130271643
3117,4508405.019378638
3118,5812832.537205958
3119,298682050.4852314
3120,247276085.09617785
3121,7002281.974464055
3122,14568559.357797224
3123,33177962.36639096
3124,7280178.528103887
3125,14246305.105778415
3126,43180223.96096732
3127,2152867.2885077745
3128,57134467.65318921
3129,119551528.23438212
3130,11860555.073424812
3131,2274674.62653083
3132,5190334.46575601
3133,10519061.454384116
3134,12556911.902577393
3135,9320942.021878893
3136,5469532.263479851
3137,216623828.7051746
3138,11558741.288336147
3139,56019125.20409525
3140,116902181.85319744
3141,22100374.765116684
3142,12408696.25759272
3143,188758319.2948829
3144,61675744.92271034
3145,18639236.815498333
3146,7759489.521791442
3147,28101935.03929907
3148,12489505.73657366
3149,110513597.65254134
3150,136580659.1825807
3151,10207064.881698787
3152,35328248.26685103
3153,14617960.677589916
3154,18956734.547558773
3155,48530998.10359011
3156,33506176.963298634
3157,24095103.023244213
3158,122705483.72522885
3159,10649504.062533015
3160,3185318.5284589343
3161,6531758.791706611
3162,17659919.773520917
3163,50834190.7239489
3164,2695027.4198112264
3165,5782182.270435875
3166,11757815.478972178
3167,73757905.36354657
3168,3253381.5430289544
3169,14644733.878476733
3170,23516976.813206706
3171,22748646.28286118
3172,64695336.41381769
3173,7221941.553727476
3174,1772643.6446790937
3175,18603812.49882012
3176,50443657.45751939
3177,86108670.13226545
3178,8550383.823889187
3179,5388299.628555643
3180,9492292.19338581
3181,5521709.958189698
3182,177576729.1711371
3183,33045084.29649289
3184,16120842.966787785
3185,167846393.63590097
3186,58071124.68396175
3187,822483.9071134777
3188,32510548.26971148
3189,120513655.69087136
3190,29532996.03103395
3191,30572017.47822789
3192,20804708.80933025
3193,169137665.3634935
3194,111624085.90062068
3195,14180567.81224216
3196,5724123.53397356
3197,39453684.62218529
3198,172157578.9986466
3199,277106899.5631702
3200,24901833.05680067
3201,68690150.04475647
3202,15800905.684321828
3203,14348722.704279432
3204,931517.2203945313
3205,8041928.629595276
3206,15174311.485057153
3207,79762269.18652515
3208,26248765.55650784
3209,1925240.7588853668
3210,368209171.12375623
3211,11933463.016651787
3212,88651480.58781439
3213,79982152.86139451
3214,2434606.9524466917
3215,1527608.5713346042
3216,24673266.63615183
3217,370010225.81011814
3218,5680944.507339128
3219,1280653.3577574566
3220,140146522.66781154
3221,17127941.40238388
3222,396009.7711790428
3223,9939456.97648513
3224,8009818.036465209
3225,3931870.983392008
3226,13826463.859619996
3227,169757468.0295032
3228,192602593.63949504
3229,202054798.7871909
3230,28162375.20453285
3231,42289078.76206441
3232,17241212.831860818
3233,26570787.939562485
3234,10645345.579910092
3235,24933052.06318799
3236,5414255.773372997
3237,49276424.29594202
3238,18494877.50305845
3239,6567616.45440953
3240,332827035.69152683
3241,4415663.556455638
3242,4609299.281776928
3243,12197643.483998485
3244,13925898.872482864
3245,15972361.509001864
3246,87363323.41345501
3247,37467316.549522616
3248,89656729.56556417
3249,73835465.43068907
3250,352070263.7783977
3251,8238794.524448577
3252,22920870.47783416
3253,42839312.25220394
3254,11806538.578380002
3255,8292782.674851455
3256,55491089.2137194
3257,27336395.818742365
3258,9800994.358431108
3259,50274117.00092782
3260,6984379.780044557
3261,354883854.38229585
3262,16637368.047511445
3263,26194200.66166938
3264,12241683.826582845
3265,12454320.965822047
3266,8454480.250018144
3267,39295379.25441345
3268,10359332.447381478
3269,63647841.39086928
3270,93174558.63252388
3271,6165860.120388571
3272,46425257.78792254
3273,34681527.30534896
3274,276030345.115543
3275,14898393.492158445
3276,11487388.524798647
3277,1918709.6938877143
3278,146067493.0893096
3279,20702498.154879764
3280,371203682.6381028
3281,14207479.10764117
3282,5544049.8582047215
3283,404902606.44508576
3284,35067577.46559722
3285,116791426.1240394
3286,411299.85215933435
3287,4728687.626212645
3288,33830295.44277258
3289,51751116.26841167
3290,91558654.18997116
3291,42931175.93363133
3292,198076955.48944867
3293,96204713.84418459
3294,19660338.90340118
3295,5994786.2581867175
3296,10391122.048427977
3297,13964497.636298195
3298,109525675.80766246
3299,981682.1072266214
3300,59205450.54736938
3301,14732409.27730458
3302,41665165.14061327
3303,12505156.668180738
3304,16332037.851391878
3305,36079737.556406796
3306,7936934.700688295
3307,62634172.90602893
3308,26830059.43133601
3309,628834.9250529744
3310,9938352.533558428
3311,13744254.888102215
3312,9425155.139133727
3313,96953647.64905788
3314,4102180.1091686
3315,123323068.98091976
3316,39737848.629697494
3317,8591042.961992536
3318,2007326.3271817972
3319,5306989.733701467
3320,17426622.953547575
3321,357912.6476025395
3322,1144847.9667867906
3323,164223494.0396429
3324,14255304.255092924
3325,131820399.17113192
3326,210990071.19236973
3327,60786536.51925402
3328,56511889.77018301
3329,15731424.974872915
3330,165837633.78437915
3331,12517286.521724887
3332,64528262.36364414
3333,479637107.335802
3334,2621092.7005313337
3335,117122260.38952902
3336,19221393.63399945
3337,10562522.031462612
3338,15912115.71004104
3339,4475548.1665824065
3340,135811386.23574314
3341,18871675.542808127
3342,38882480.45366692
3343,83454324.55842417
3344,7454209.764394194
3345,7717507.38052658
3346,60809248.00372708
3347,6958577.400714743
3348,73466814.58957452
3349,79807494.70084892
3350,179279216.5024203
3351,70230215.24473749
3352,38912654.88926238
3353,104718912.91836828
3354,14438977.851949746
3355,13596773.54505841
3356,8200588.321850285
3357,8131172.438200532
3358,7820366.63136686
3359,46692418.40276678
3360,4883.0506899748
3361,193963922.7338912
3362,11669163.05168261
3363,18182133.32598409
3364,17314090.657246806
3365,2399014.913183909
3366,137029838.92609233
3367,155010300.53424993
3368,15143164.14766818
3369,60863951.77232206
3370,51773349.70997378
3371,64046763.8715833
3372,56601558.95455155
3373,57073487.83064297
3374,8755854.589672491
3375,118419377.97955091
3376,51400326.5228745
3377,2445726.6133378367
3378,8365282.466268085
3379,229650601.41040584
3380,74863716.97999497
3381,16752175.236600265
3382,5212994.834308991
3383,861712.4136492014
3384,68768808.53921986
3385,109810442.20307204
3386,6057921.123560786
3387,37927553.9821977
3388,166472128.04823187
3389,522237371.5128506
3390,2106234.805790381
3391,15913576.020021943
3392,10515851.80041148
3393,16407160.036353573
3394,174897008.88760966
3395,152590054.69753638
3396,9712878.456287798
3397,8311531.717300029
3398,266646678.7499825
3399,127044100.70640992
3400,11355241.088240985
3401,11607685.551816925
3402,11313601.915044453
3403,413093549.2249795
3404,2640707.203697856
3405,36795684.61839003
3406,208512168.7934889
3407,319105824.11859363
3408,74579647.801929
3409,12965728.628261048
3410,52649884.60685137
3411,95070946.2555086
3412,58616125.70831749
3413,114568267.45512436
3414,9862546.214801922
3415,22328511.978849225
3416,93344894.82504664
3417,85509778.18314795
3418,37706072.552154094
3419,349659771.06848484
3420,603699.4628568888
3421,25439212.05933631
3422,114525.48239288664
3423,415996410.9428132
3424,11344830.763778325
3425,6485804.773339186
3426,23261522.192506835
3427,61241427.82393892
3428,2390741.4420748283
3429,34010817.98650127
3430,496038066.15259326
3431,8039378.8018008815
3432,15318865.196873158
3433,58077147.90102834
3434,10794638.992630137
3435,295081668.70188934
3436,237010196.8368189
3437,2847036.663111873
3438,15062425.17366115
3439,123104617.5003823
3440,93917975.06111254
3441,107151506.11184517
3442,2505615.75787385
3443,865647.5262095667
3444,11380016.642874995
3445,64505595.991306104
3446,11256697.270125307
3447,1836499.6581866704
3448,59334010.42136048
3449,10998481.74536064
3450,76731207.8594126
3451,51747461.16491448
3452,43916449.43326449
3453,64377567.95390654
3454,68321591.87091398
3455,3748421.5747329067
3456,98317907.95081934
3457,26147428.12257177
3458,254211348.76489067
3459,497353572.09536064
3460,45264764.13755381
3461,7653476.756221008
3462,58609517.63132641
3463,97391693.46056078
3464,14799852.009969855
3465,43865529.700238
3466,57207571.90106157
3467,2519001.626933597
3468,112008369.83105144
3469,10189534.89903858
3470,13724186.433808485
3471,14776114.198027864
3472,13469534.705276832
3473,84401931.12294105
3474,62085213.71301003
3475,448330579.645337
3476,10491400.202806337
