id,revenue
3001,-4884893.227416195
3002,-5522761.043491539
3003,7598356.801749688
3004,26287153.6920359
3005,-1700147.366334295
3006,9350268.36392735
3007,-1796712.5630390756
3008,80273269.68498918
3009,48538229.55690062
3010,262916155.49068612
3011,-10413893.218845423
3012,-3797507.1645873636
3013,28748955.592341453
3014,-10744384.150924206
3015,57805014.49223037
3016,-10005680.6333256
3017,110012839.35670298
3018,265134195.27489638
3019,365896.70438946225
3020,568413915.5020047
3021,90324593.80553098
3022,75912222.73795816
3023,-12937548.666599564
3024,74248008.70189466
3025,-4027607.8022805266
3026,102576857.30998306
3027,5468888.164625134
3028,134644650.83460867
3029,-11551746.640099043
3030,104206379.55837297
3031,22861655.330139622
3032,1412857.8602108173
3033,-13831796.667079281
3034,-15150048.435700322
3035,2867019.693479266
3036,28687654.655315362
3037,64223689.96883088
3038,59237928.611229956
3039,36692078.69211914
3040,-4644328.108788446
3041,32193660.961127408
3042,-9831744.38921991
3043,12949691.712736364
3044,12799449.927644238
3045,394495237.08118176
3046,-10139357.079549968
3047,13253637.69539475
3048,48639350.69152332
3049,5421060.698723748
3050,32871819.94378014
3051,-13808595.521658562
3052,53506557.194049045
3053,-14080857.340137135
3054,-11868706.171141148
3055,93300373.86460209
3056,-11980952.398308724
3057,143770823.62533814
3058,520290424.3469486
3059,-13487466.1328556
3060,132672703.47987832
3061,55455210.8324133
3062,30508505.270714216
3063,64939193.32416113
3064,164109391.98666722
3065,54812096.282075435
3066,113428248.50646596
3067,7662514.773193929
3068,64314428.78787245
3069,356085560.15489453
3070,-8769789.757233791
3071,24285189.9545903
3072,473882832.5778146
3073,-5356933.018145537
3074,-16228369.920503102
3075,54277701.93892391
3076,191819135.36551124
3077,40218682.781068124
3078,116657668.70345719
3079,74391047.38944606
3080,139597892.92122477
3081,26857263.755657375
3082,5321684.986991353
3083,30119125.398584872
3084,-13982166.284151169
3085,30457475.05264184
3086,107908448.5849207
3087,-9899670.63528641
3088,-5658701.639382236
3089,-14264252.629704073
3090,62884683.53969088
3091,70478920.01074584
3092,4558839.364575829
3093,226344847.8281811
3094,141979916.93943238
3095,71014254.36761893
3096,-7947397.359965352
3097,717109789.796382
3098,23924717.44112014
3099,104539257.24401793
3100,15033560.68864555
3101,13859542.640936747
3102,10899708.406572778
3103,-13063821.249305552
3104,-14662115.174906466
3105,192580623.64698094
3106,200948795.58168733
3107,59149545.22920793
3108,25550527.04309603
3109,4284345.031489287
3110,419179836.31188244
3111,19198537.53806735
3112,-2342602.280363966
3113,19953736.012578435
3114,37562430.98518801
3115,33653846.30779802
3116,11610880.67863587
3117,-6689336.542856902
3118,5509046.078010306
3119,329531272.9298676
3120,260514399.03211343
3121,-9218491.603021678
3122,14580665.57925785
3123,33306088.18048069
3124,3172618.509343751
3125,-14833845.887386609
3126,57612803.00077823
3127,1797307.3693717308
3128,60117139.9330122
3129,124697379.59536754
3130,12410459.607189193
3131,1920837.7804042436
3132,3946746.671232879
3133,-12785019.052977132
3134,12348526.43741633
3135,-9838809.166993722
3136,18088425.75902135
3137,212101691.3434677
3138,-11987025.903140731
3139,58729973.112472266
3140,83777850.80092901
3141,23563271.23034653
3142,-12970242.429519448
3143,200004099.4311995
3144,65535606.389663056
3145,18516891.239742108
3146,-8007671.218900753
3147,29009611.752272636
3148,12280166.75131112
3149,129739370.0064735
3150,157455407.5879122
3151,10349509.035290424
3152,37144695.21441421
3153,14438730.578378364
3154,19607020.844200425
3155,50751849.5092531
3156,16599885.279103644
3157,24369994.09901248
3158,128536067.74268816
3159,10414136.61894152
3160,3100410.4109753743
3161,-8741312.451833336
3162,17523720.88818483
3163,53215646.26619242
3164,-1456909.8858733997
3165,-6249990.515047438
3166,-14041296.353746798
3167,90159314.04170752
3168,-15651623.40042239
3169,26113184.44388201
3170,21988536.075018413
3171,22684431.954802684
3172,68297057.6225796
3173,-9185211.600540332
3174,-319436.8653891664
3175,6653896.854542743
3176,52947611.99058023
3177,90781442.55490361
3178,7066274.193247557
3179,5206531.205032945
3180,9240554.959843121
3181,-5768193.758149674
3182,186743984.31919056
3183,34534779.970458396
3184,28762385.28398764
3185,178796356.00570548
3186,73610512.75924556
3187,10364264.477344576
3188,34120705.88751767
3189,127593468.66176437
3190,29884810.934398405
3191,31514635.701710828
3192,-8977902.895820394
3193,175881120.7020167
3194,130481496.80491783
3195,-14767178.681432554
3196,5419082.207118481
3197,39625777.90212151
3198,182912480.0538078
3199,276409011.52756554
3200,26404358.638370015
3201,21378583.26674865
3202,2938332.1396215893
3203,-14937712.273805782
3204,-1330708.4985630699
3205,-8541702.994006198
3206,27162347.119458176
3207,83705148.97557501
3208,26791909.36588441
3209,-3621549.12116017
3210,402602385.0738033
3211,-12488286.592190215
3212,92720106.16927308
3213,82647908.79217869
3214,9297933.71542668
3215,-55844.45425806381
3216,25916512.081005573
3217,355555099.99568784
