ID,item_cnt_month
0,0.50811726
1,0.1091162
2,0.9059447
3,0.18096983
4,0.1091162
5,0.37658644
6,1.0818076
7,0.15426967
8,0.99090624
9,0.1091162
10,3.0884116
11,0.2391203
12,0.108118
13,0.3906425
14,1.576066
15,3.1894538
16,0.1091162
17,0.13111806
18,1.6366343
19,0.14866158
20,0.7453838
21,0.1091162
22,0.7584527
23,0.8898653
24,1.3903687
25,0.1091162
26,0.1091162
27,0.48421788
28,0.6300664
29,5.4567494
30,0.41019976
31,0.109116316
32,0.49811098
33,0.68886364
34,0.12074602
35,0.09633234
36,0.10628936
37,0.55454123
38,0.19563031
39,0.11828405
40,0.5581993
41,1.023664
42,3.7283404
43,3.424667
44,0.49530834
45,0.1091162
46,0.7373446
47,0.1773411
48,0.27383798
49,1.1378977
50,1.104238
51,0.2391203
52,0.4343723
53,0.16371533
54,5.9018145
55,2.7543242
56,1.8451622
57,2.3209832
58,3.5808027
59,3.3655295
60,4.8962545
61,0.4057969
62,0.39349976
63,0.16269249
64,0.1091162
65,0.1091162
66,0.6664108
67,0.0937714
68,0.49530834
69,0.16164497
70,0.1091162
71,2.6352754
72,0.3387138
73,1.1568918
74,0.1091162
75,0.1091162
76,0.20916593
77,0.1091162
78,0.35328716
79,0.84883875
80,1.0464427
81,2.8121808
82,0.8058953
83,0.24602336
84,1.0047243
85,1.2790246
86,0.7187141
87,0.09267107
88,4.627831
89,1.4839528
90,0.7613226
91,0.35409632
92,2.123453
93,0.18096983
94,0.28196886
95,0.09507415
96,0.0937714
97,0.50662655
98,0.5998011
99,1.477658
100,0.97328645
101,0.8613305
102,0.24669439
103,0.35409632
104,0.095750034
105,0.1091162
106,0.1091162
107,0.52997243
108,0.10538295
109,0.1091162
110,0.24786296
111,0.1091162
112,0.1091162
113,0.1091162
114,0.27969956
115,0.2881583
116,0.1091162
117,0.12670493
118,9.709804
119,0.12958783
120,0.12886402
121,0.09311229
122,0.232934
123,0.5081555
124,0.6873787
125,1.0884264
126,0.109116316
127,0.092253625
128,0.1091162
129,0.23911816
130,0.35409632
131,0.1091162
132,0.35409632
133,3.3356004
134,0.092333496
135,0.35409632
136,0.2391203
137,0.1091162
138,0.9687542
139,0.1091162
140,0.2284128
141,0.43169558
142,0.1273008
143,0.2391203
144,0.1091162
145,0.1091162
146,0.1091162
147,0.22617605
148,0.1091162
149,0.1091162
150,0.1129801
151,0.1091162
152,6.7603703
153,0.3143595
154,0.1091162
155,0.21292841
156,0.25707963
157,0.10067147
158,0.18098643
159,0.21868265
160,0.1091162
161,0.2391203
162,0.1091162
163,0.33089525
164,0.32769302
165,0.10912752
166,0.40343258
167,0.103022516
168,0.1091162
169,0.10370657
170,0.2391203
171,0.45564705
172,0.15905261
173,1.2249577
174,1.3697329
175,2.7423325
176,1.2840865
177,0.1091162
178,0.30030963
179,0.1031231
180,1.4713337
181,0.22872019
182,0.1091162
183,0.15008923
184,0.23769102
185,0.1091162
186,0.10031611
187,0.20930243
188,0.1091162
189,0.1091162
190,0.109116316
191,0.57432973
192,0.5581993
193,0.18666753
194,0.10067147
195,0.16848868
196,0.35409632
197,2.670694
198,1.5033097
199,0.1091162
200,0.1091162
201,0.1091162
202,0.20131248
203,1.3687725
204,0.14991581
205,0.1091162
206,0.1091162
207,0.10730371
208,1.1147013
209,0.47144207
210,0.22566333
211,0.11354333
212,0.123711675
213,0.35409632
214,0.10804835
215,0.536055
216,0.31216544
217,0.21796349
218,2.381263
219,0.39606506
220,0.27307808
221,0.1091162
222,0.109116316
223,0.9983591
224,1.878917
225,0.39811775
226,0.25033453
227,0.1091162
228,0.29154545
229,0.1091162
230,0.1091162
231,0.34309512
232,0.1091162
233,0.22609022
234,0.1091162
235,0.19141549
236,0.22434786
237,0.43388274
238,0.35409632
239,0.3085653
240,0.6263476
241,0.12771031
242,0.1091162
243,0.1091162
244,0.1091162
245,0.21760768
246,1.4009414
247,0.5303801
248,0.5189572
249,0.09290305
250,0.5522668
251,0.16216487
252,0.27979654
253,1.1330111
254,0.40015906
255,6.760371
256,0.1091162
257,0.19845176
258,0.34235537
259,0.2280246
260,0.14362794
261,0.10912037
262,0.22432777
263,0.1091162
264,0.09195936
265,0.34064028
266,0.1091162
267,0.2391203
268,0.09633234
269,0.10912007
270,1.3453164
271,0.10870585
272,0.15592071
273,0.8613305
274,11.555799
275,0.1091162
276,0.35409632
277,1.2841349
278,0.35292113
279,0.20745423
280,0.22823921
281,0.23921227
282,0.125709
283,0.4741761
284,0.22823921
285,0.2478258
286,0.109116316
287,0.76138926
288,0.20725566
289,0.35409632
290,0.1091162
291,0.0942893
292,0.29020935
293,0.18925229
294,0.7213433
295,0.72649604
296,0.21476635
297,0.15443957
298,0.1091162
299,0.1091162
300,0.10903764
301,0.3502643
302,1.0000238
303,0.47442573
304,0.10067147
305,0.10730371
306,0.22870374
307,0.18098313
308,0.2462731
309,0.1091162
310,0.1091162
311,0.43866313
312,0.619299
313,0.20745423
314,0.1091162
315,0.35409632
316,0.17871377
317,2.8620903
318,0.09280786
319,0.18151402
320,0.1091162
321,0.09645522
322,0.7799379
323,0.16744447
324,0.51443446
325,0.3018956
326,0.16348529
327,0.1091162
328,0.1091162
329,0.23463768
330,0.1091162
331,0.1091162
332,0.1607371
333,0.23100951
334,0.85863316
335,0.2782076
336,0.11190003
337,0.60786265
338,0.22480658
339,0.49941015
340,0.111683846
341,0.23697838
342,0.1091162
343,1.0523121
344,0.10673106
345,0.10084587
346,2.9356458
347,2.543323
348,0.15902314
349,0.29917377
350,0.109116316
351,0.6987743
352,0.1091162
353,0.19834325
354,0.1091162
355,0.1091162
356,0.35409632
