ID,item_cnt_month
0,0.5354948
1,0.07498221
2,0.9121685
3,0.09180266
4,0.07498221
5,0.5017633
6,1.0653545
7,0.11252117
8,1.1215911
9,0.07498221
10,2.7322977
11,0.15909207
12,0.075833306
13,0.4484979
14,1.4367249
15,2.8904839
16,0.07498221
17,0.08615403
18,1.2771473
19,0.07768361
20,0.57541007
21,0.07498221
22,0.66030514
23,0.66801035
24,1.3322473
25,0.07498221
26,0.07498221
27,0.53382075
28,0.7376703
29,3.4081283
30,0.45982093
31,0.07498233
32,0.49221304
33,0.762787
34,0.07965216
35,0.075972155
36,0.08534902
37,0.62431616
38,0.17229134
39,0.0817485
40,0.56568366
41,0.724002
42,3.2467573
43,3.227122
44,0.44439188
45,0.07498221
46,0.6400552
47,0.16815552
48,0.21380769
49,0.7827637
50,1.4134345
51,0.15909207
52,0.56383204
53,0.10746133
54,5.2405667
55,2.8809981
56,2.1952014
57,2.294354
58,3.876123
59,3.3968596
60,3.680025
61,0.45499754
62,0.38817692
63,0.21598242
64,0.07498221
65,0.07498221
66,0.89940786
67,0.0763336
68,0.44439188
69,0.09285653
70,0.07498221
71,2.1250188
72,0.37672675
73,0.8088069
74,0.07498221
75,0.07498221
76,0.21896128
77,0.07498221
78,0.37673524
79,0.9097823
80,1.0719908
81,3.3887115
82,0.82599413
83,0.21114749
84,0.8861506
85,0.94325686
86,0.5755815
87,0.077380195
88,3.519005
89,0.9994025
90,0.6683643
91,0.20740592
92,2.6023345
93,0.09180266
94,0.2895449
95,0.07563883
96,0.0763336
97,0.5727527
98,0.6259419
99,1.4858146
100,0.7706772
101,0.5498493
102,0.23398127
103,0.20740592
104,0.079729065
105,0.07498221
106,0.07498221
107,0.6645292
108,0.08665946
109,0.07498221
110,0.19307776
111,0.07498221
112,0.07498221
113,0.07498221
114,0.23988897
115,0.21497174
116,0.07498221
117,0.091133475
118,9.045077
119,0.09292829
120,0.077142954
121,0.079291195
122,0.23532245
123,0.52335846
124,0.66403747
125,0.9754566
126,0.07498233
127,0.07595278
128,0.07498221
129,0.15914325
130,0.20740592
131,0.07498221
132,0.20740592
133,3.5824401
134,0.07765919
135,0.20740592
136,0.15909207
137,0.07498221
138,0.78623796
139,0.07498221
140,0.19364661
141,0.34342557
142,0.09178549
143,0.15909207
144,0.07498221
145,0.07498221
146,0.07498221
147,0.15237723
148,0.07498221
149,0.07498221
150,0.0848566
151,0.07498221
152,6.586992
153,0.19101863
154,0.07498221
155,0.22081694
156,0.2519618
157,0.07570815
158,0.09181318
159,0.24755202
160,0.07498221
161,0.15909207
162,0.07498221
163,0.41399294
164,0.4309719
165,0.075031206
166,0.40586653
167,0.07853322
168,0.07498221
169,0.07588281
170,0.15909207
171,0.5121218
172,0.2147957
173,1.1123217
174,1.5386908
175,2.9834561
176,1.3365538
177,0.07498221
178,0.31279278
179,0.07846758
180,1.0492835
181,0.24422596
182,0.07498221
183,0.09649004
184,0.1599231
185,0.07498221
186,0.08037683
187,0.17922458
188,0.07498221
189,0.07498221
190,0.07498233
191,0.5547548
192,0.56568366
193,0.11741768
194,0.07570815
195,0.099364966
196,0.20740592
197,3.0012984
198,0.8988129
199,0.07498221
200,0.07498221
201,0.07498221
202,0.11833398
203,1.0163655
204,0.09276563
205,0.07498221
206,0.07498221
207,0.07537335
208,1.3419242
209,0.5120895
210,0.19657774
211,0.08827056
212,0.077264264
213,0.20740592
214,0.08455759
215,0.49635154
216,0.3243479
217,0.2998613
218,1.7800239
219,0.45844463
220,0.39389777
221,0.07498221
222,0.07498233
223,0.87846017
224,2.9306593
225,0.41656455
226,0.24762323
227,0.07498221
228,0.18197113
229,0.07498221
230,0.07498221
231,0.35588387
232,0.07498221
233,0.23050174
234,0.07498221
235,0.12961364
236,0.2079597
237,0.5401016
238,0.20740592
239,0.35201705
240,0.6644355
241,0.076495126
242,0.07498221
243,0.07498221
244,0.07498221
245,0.19365148
246,1.4858768
247,0.49626553
248,0.4676773
249,0.07532932
250,0.5781497
251,0.10175994
252,0.36123863
253,0.7712786
254,0.460988
255,6.586991
256,0.07498221
257,0.15322104
258,0.35492203
259,0.1771672
260,0.07682274
261,0.07498741
262,0.1405958
263,0.07498221
264,0.07786788
265,0.40042704
266,0.07498221
267,0.15909207
268,0.075972155
269,0.074993014
270,1.0272135
271,0.07977907
272,0.10560776
273,0.5498493
274,13.375151
275,0.07498221
276,0.20740592
277,0.9694326
278,0.20763534
279,0.14855656
280,0.111211926
281,0.14381379
282,0.0944825
283,0.5952525
284,0.111211926
285,0.18553415
286,0.07498233
287,0.7422749
288,0.2062843
289,0.20740592
290,0.07498221
291,0.076857954
292,0.3228934
293,0.111012414
294,0.63249874
295,0.8590783
296,0.14140187
297,0.121598035
298,0.07498221
299,0.07498221
300,0.07522479
301,0.55328476
302,0.9413948
303,0.595237
304,0.07570815
305,0.07537335
306,0.14922214
307,0.091822565
308,0.20778899
309,0.07498221
310,0.07498221
311,0.60501266
312,0.6624621
313,0.14855656
314,0.07498221
315,0.20740592
316,0.10146442
317,2.6193528
318,0.07756089
319,0.110648155
320,0.07498221
321,0.078739256
322,0.65080154
323,0.08981539
324,0.5331582
325,0.280473
326,0.21538751
327,0.07498221
328,0.07498221
329,0.2554377
330,0.07498221
331,0.07498221
332,0.092889756
333,0.19755632
334,0.8231964
335,0.22971967
336,0.08774538
337,0.65476096
338,0.23352773
339,0.48386687
340,0.08636615
341,0.18817349
342,0.07498221
343,0.84698033
344,0.08241391
345,0.075883865
346,3.8988042
347,3.4596734
348,0.092080966
349,0.31443238
350,0.07498233
351,0.7106688
352,0.07498221
353,0.115641534
354,0.07498221
355,0.07498221
356,0.20740592
357,0.63249874
358,0.53267276
359,0.20740592
360,0.09180266
361,3.2163239
362,0.5498493
363,0.8231964
364,0.4812865
365,0.34092662
366,0.07498221
367,0.07498221
368,0.07498221
369,0.122079656
370,0.07498221
371,0.20740592
372,0.5498493
373,0.07498221
374,1.4895711
375,2.3939278
